batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Kings XI Punjab,Rajasthan Royals,Pune,48,23,5,162,7.051546391752577,12.521739130434783,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,123,106,10,146,9.857142857142858,6.962264150943396,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,20,34,8,132,7.813953488372093,3.5294117647058822,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,67,25,6,213,9.221052631578948,16.08,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,76,33,7,210,9.241379310344827,13.818181818181818,1
Rajasthan Royals,Chennai Super Kings,Mumbai,56,35,6,163,7.552941176470588,9.6,1
Kolkata Knight Riders,Rajasthan Royals,Mumbai,83,48,7,199,9.666666666666666,10.375,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,72,104,10,95,8.625,4.153846153846154,1
Chennai Super Kings,Kings XI Punjab,Cuttack,143,55,7,231,8.123076923076923,15.6,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,36,28,7,170,8.73913043478261,7.714285714285714,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,73,6,2,205,6.947368421052632,73.0,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,23,21,5,160,8.303030303030303,6.571428571428571,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,204,109,9,213,4.909090909090909,11.229357798165138,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,55,28,7,156,6.586956521739131,11.785714285714286,0
Delhi Daredevils,Deccan Chargers,Hyderabad,95,63,7,175,8.421052631578947,9.047619047619047,1
Rajasthan Royals,Deccan Chargers,Jaipur,158,97,10,196,9.91304347826087,9.77319587628866,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,150,101,9,184,10.736842105263158,8.910891089108912,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,1,36,9,98,6.928571428571429,0.1666666666666666,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,50,22,5,170,7.346938775510204,13.636363636363637,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,120,108,10,129,4.5,6.666666666666667,0
Kolkata Knight Riders,Rajasthan Royals,Cape Town,147,116,10,150,4.5,7.603448275862069,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,88,58,9,183,9.193548387096774,9.10344827586207,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,102,98,9,139,10.090909090909092,6.244897959183674,1
Kings XI Punjab,Mumbai Indians,Mumbai,41,16,7,197,9.0,15.375,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,92,36,5,175,5.928571428571429,15.333333333333334,0
Kings XI Punjab,Mumbai Indians,Mumbai,189,112,10,197,6.0,10.125,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,69,38,7,151,6.0,10.894736842105264,1
Delhi Daredevils,Kolkata Knight Riders,Pune,59,38,7,162,7.536585365853658,9.31578947368421,0
Kings XI Punjab,Mumbai Indians,Chandigarh,38,4,4,189,7.810344827586207,57.0,0
Kings XI Punjab,Rajasthan Royals,Sharjah,118,59,8,191,7.180327868852459,12.0,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,118,63,7,186,7.157894736842105,11.238095238095235,0
Kings XI Punjab,Mumbai Indians,Chandigarh,39,5,4,189,7.826086956521739,46.8,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,12,20,7,160,8.88,3.6,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,120,98,10,143,6.2727272727272725,7.346938775510204,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,52,70,9,133,9.72,4.457142857142857,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,159,71,7,223,7.836734693877551,13.43661971830986,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,83,39,7,182,7.333333333333333,12.76923076923077,0
Kings XI Punjab,Mumbai Indians,Mumbai,141,92,8,174,7.071428571428571,9.195652173913045,0
Chennai Super Kings,Delhi Daredevils,Chennai,112,116,10,114,3.0,5.793103448275862,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,43,16,6,175,7.615384615384615,16.125,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,182,107,10,201,8.76923076923077,10.205607476635514,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,46,29,6,164,7.78021978021978,9.517241379310343,0
Chennai Super Kings,Mumbai Indians,Mumbai,103,59,7,176,7.180327868852459,10.47457627118644,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,91,41,5,171,6.075949367088608,13.317073170731708,0
Mumbai Indians,Kings XI Punjab,Mumbai,42,21,4,204,9.818181818181818,12.0,1
Deccan Chargers,Chennai Super Kings,Chennai,16,16,7,144,7.384615384615385,6.0,1
Kings XI Punjab,Delhi Daredevils,Mohali,5,7,6,172,8.867256637168142,4.285714285714286,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,111,101,8,133,6.947368421052632,6.594059405940594,0
Mumbai Indians,Kings XI Punjab,Indore,153,99,10,198,12.857142857142858,9.272727272727272,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,22,36,8,132,7.857142857142857,3.6666666666666665,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,182,110,9,190,4.8,9.927272727272728,1
Rajasthan Royals,Chennai Super Kings,Ahmedabad,131,99,10,156,7.142857142857143,7.9393939393939394,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,15,34,9,164,10.395348837209305,2.647058823529412,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,32,20,7,159,7.62,9.6,1
Delhi Daredevils,Deccan Chargers,Hyderabad,141,119,10,142,6.0,7.109243697478991,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,56,89,10,98,8.129032258064516,3.775280898876405,1
Chennai Super Kings,Kings XI Punjab,Chandigarh,72,75,8,130,7.733333333333333,5.76,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,93,54,7,192,9.0,10.333333333333334,0
